D1,D2,D3,D4,D5,D6
0.12898,0.606817,6.312341,2.756829,2.733894,0.303548
17.465614,0.722569,10.635095,1.53171,3.413706,0.270796
14.151729,0.844585,-1.078925,1.150494,4.141511,0.130154
17.907702,0.639241,8.650239,1.853906,3.253204,0.193833
2.181499,0.955095,-1.296051,3.115349,2.514056,0.132302
0.072606,0.845137,-2.455828,1.143772,2.856633,0.633354
6.392134,0.849487,0.048521,1.895216,2.757537,0.028475
9.14855,0.675063,8.588821,1.303966,-1.163743,0.015637
140.091287,0.779295,2.751157,1.239689,3.635029,0.013078
7.881235,0.783674,4.993823,1.740465,4.265361,0.173714
169.471995,0.703119,12.791441,3.087079,2.991558,0.208409
31.459136,0.804584,0.264574,0.500401,2.308236,0.09332
23.266595,0.772853,4.069057,1.721495,3.762436,0.130965
6.306536,0.530191,8.440335,2.31085,2.640425,0.026803
7.670085,0.626007,2.161383,0.731533,2.950174,0.435391
2.794477,0.919236,3.190892,2.28997,2.819785,1.370195
55.497362,0.693389,10.224538,1.237758,2.998883,0.561762
7.334644,0.797209,4.23703,2.515924,3.902352,0.022695
7.870728,0.830255,1.996698,0.40844,1.194902,0.069246
0.351073,0.859956,4.914432,1.759591,1.053684,0.014121
0.624584,0.736454,8.924696,2.539439,3.088965,0.032805
9.069206,0.759695,2.87708,0.757246,2.532219,0.03757
53.430267,0.824232,8.250466,2.107475,1.653666,0.384545
162.447918,0.757415,9.367438,1.337191,3.0359,0.552297
31.888259,0.859733,-0.330473,0.602831,4.521747,0.045241
5.84609,0.893032,5.436168,2.944672,5.349369,0.059807
5.111032,0.774012,10.340824,1.735872,7.478756,0.35408
6.981343,0.665373,2.174644,2.217209,2.674893,0.20299
6.429567,0.753801,5.830879,1.616773,12.708602,0.001517
159.143074,0.716863,7.932639,3.076697,1.891616,0.029312
2.767677,0.71304,5.787382,2.776694,5.329661,0.210436
3.641947,0.88211,-0.746092,2.104925,3.08332,1.693965
28.997744,0.781457,3.709524,1.900655,8.716506,0.103661
1.35773,0.828922,4.502624,2.358386,1.292521,1.749214
0.579358,0.81523,4.987686,1.932221,3.02182,0.144941
9.874209,0.809684,0.545206,0.670315,2.449732,0.417181
0.245241,0.657455,2.384198,1.715118,3.721962,0.271005
12.573199,0.743933,4.132389,2.077975,4.913488,0.038612
43.649258,0.833104,3.99438,1.980155,5.009312,0.021222
7.068637,0.508665,2.693035,1.273935,5.867068,0.050122
3.680863,0.716246,9.616276,1.145888,7.281623,0.19185
0.374848,0.862044,7.031736,2.609287,1.55464,0.058269
0.84557,0.879983,-1.596817,1.762165,6.071836,0.179103
0.033501,0.892942,11.155714,2.237998,-23.519229,0.094754
19.372825,0.974719,2.919333,2.373148,3.850389,0.286773
3.30793,0.522199,7.323269,1.500801,53.433518,0.285373
2.472498,0.703775,6.523322,1.010861,3.61814,0.134367
5.179604,0.80242,4.473936,1.458844,4.345192,0.160003
3.300974,0.893115,-2.05434,1.506305,3.163433,0.919547
1.483538,0.861108,7.154649,1.124355,2.901382,0.64786
21.748384,0.806159,8.041433,1.770954,1.11717,1.058339
100.180164,0.558657,0.679114,1.085274,2.553842,0.86616
0.109913,0.860617,6.983828,2.27099,9.231663,0.251069
2.692423,0.891951,6.677359,2.522309,2.484519,0.29435
1.84908,0.959222,0.818821,1.199435,2.440049,0.044202
241.811709,0.921012,8.888246,2.280762,3.248982,0.118364
3.877547,0.831354,-3.778984,3.731171,3.634455,0.503739
273.611273,0.687239,1.553975,2.183953,-7.799432,0.067459
84.194356,0.770008,3.575305,0.849726,4.110554,0.404021
3.44185,0.880102,1.419953,0.547454,2.732069,0.799324
1.175161,0.959557,6.330843,1.303984,1.64025,0.140061
3.283488,0.949021,2.208583,1.767557,2.993366,0.023339
25.370873,0.781706,2.387383,1.335708,2.622815,0.12787
107.456364,0.906463,4.855914,1.573656,3.412286,0.142739
113.867649,0.872865,6.355171,2.460504,4.678048,0.415488
15.463042,0.800298,7.473507,1.345891,3.447831,0.249623
109.636541,0.764575,4.122067,1.772602,3.562884,0.871438
19.882843,0.95249,11.507916,0.288216,-22.992321,0.708695
0.519915,0.957664,4.483264,1.593784,3.415861,0.206728
404.73552,0.775386,3.085525,2.539478,10.23096,0.021125
77.314892,0.910003,5.476654,2.428006,6.412578,0.446865
707.435004,0.6192,-2.284097,1.544239,8.727602,0.102055
4.685054,0.66891,5.924839,1.827386,3.057394,1.162298
10.774012,0.80452,5.444341,1.170895,-0.21301,0.051901
1.250136,0.639405,5.460343,1.783369,5.667783,0.341671
409.533469,0.784451,7.256958,2.331545,2.500244,0.070826
7.730098,0.880467,11.708774,0.329001,-10.254802,0.127483
289.83588,0.950557,10.259068,1.8967,4.164111,1.009188
23.485989,0.778216,9.124869,2.752105,21.155729,0.536059
5.743374,0.486595,6.526373,0.828834,2.043241,0.456574
6.022097,0.845666,-0.006394,2.9478,-2.891236,0.390458
15.606359,0.7507,1.398825,1.336715,3.785554,0.53791
11.07449,0.865675,9.303104,3.55218,2.431217,0.188313
1.892705,0.975333,-1.907693,0.95712,4.532907,0.117126
19.842828,0.898983,-0.160018,3.356591,2.592591,0.122947
12.66559,0.884242,5.98066,1.972996,3.397267,0.053365
62.785854,0.687753,3.182682,0.673032,2.49833,0.049233
10.424833,0.646126,8.341709,1.310668,8.532197,0.038239
8.802906,0.864587,0.78925,1.756444,0.169683,0.397055
1.326399,0.830977,3.00426,1.943045,64.171992,0.819721
1.655704,0.864651,9.554258,0.707556,1.777549,0.729792
0.546461,0.797885,-0.225346,3.075735,0.903012,0.011798
4.943026,0.866181,5.766884,1.162302,4.242808,0.631102
3.305736,0.90587,0.260168,1.427994,2.819015,0.169456
5.087063,0.804159,14.178536,1.689269,3.337735,0.016679
0.071058,0.830514,7.337276,3.835272,2.619804,0.562338
1.634249,0.949739,8.806389,3.273086,4.113497,0.459115
7.542277,0.872035,4.218185,1.140507,3.288102,0.522507
1.730971,0.889933,0.876723,0.678686,1.960928,0.455798
12.623815,0.84614,3.013799,0.898966,4.433459,0.006532
0.762947,0.80121,10.381173,0.681913,1.407594,0.687343
9.256394,0.592443,-5.090416,0.576042,2.147675,0.309971
12.396612,0.885307,8.481355,2.386078,23.396297,0.020558
8.534058,0.763338,3.751774,1.017173,3.660709,0.102646
28.985392,0.653305,-3.197747,0.818743,9.428061,0.305973
102.141461,0.745794,8.347785,3.149288,2.262886,0.469451
9.646959,0.791113,7.946107,1.148001,3.38854,0.250897
1.464682,0.635166,10.465967,1.858141,6.473005,0.266415
38.92003,0.987127,5.279503,2.393462,4.486456,0.246536
0.666868,0.936845,10.322704,1.508368,2.250946,1.062004
3.348042,0.74483,9.195758,0.866827,3.833618,0.537895
55.753175,0.709724,5.574456,0.774753,6.761049,0.342163
0.93987,0.824885,1.186017,1.915008,4.219811,1.033408
21.743817,0.944048,1.339025,0.081517,2.260774,0.041776
0.06658,0.811151,4.208187,2.753625,-0.598126,0.079893
4.504393,0.784855,4.290998,2.182386,3.82038,0.110035
3.460872,0.766004,4.041702,1.801883,8.972765,0.350757
109.649676,0.740121,3.795487,1.187674,-0.968016,0.013231
1.817852,0.815828,4.243323,2.735736,4.342376,0.010561
85.433822,0.717542,5.34178,1.387344,3.820698,0.535968
35.187969,0.82505,5.83812,0.926831,-2.256016,0.335763
0.917862,0.667077,0.811062,0.894019,3.232945,0.030121
24.391462,0.667771,-0.348437,1.626447,23.898908,0.318843
16.950963,0.957386,6.690013,1.264392,2.502656,1.94593
2.694626,0.838019,10.333087,2.810232,18.519673,0.119691
14.243617,0.774747,4.819688,1.111437,3.752724,0.605076
57.884513,0.942855,4.580037,0.501794,2.18665,0.074555
67.234686,0.674025,6.275819,3.955337,4.231874,0.398427
0.123417,0.981258,5.289003,1.74428,-0.644312,0.115324
0.489516,0.842005,4.786415,4.329612,-0.062632,1.087088
290.591975,0.784568,7.76943,1.720177,6.41485,0.105255
37.21895,0.63518,5.703398,0.330223,3.101861,0.238941
0.426521,0.708438,4.998423,1.495868,3.732824,0.270566
5.906863,0.75667,-1.028289,1.578805,5.651194,0.010632
0.544279,0.852818,8.967273,0.894286,-3.60351,0.603126
7.45729,0.775221,4.175648,1.79243,2.920516,0.080489
8.815693,0.97482,10.63802,2.579352,2.258162,0.713816
7.990345,0.74849,3.81765,0.259484,2.880538,0.131075
7.045446,0.851656,10.904864,1.526625,6.593079,0.144249
0.615118,0.924351,3.335116,1.637947,3.142366,0.056633
349.350881,0.793332,-0.862416,0.759094,2.43366,0.26225
6.712859,0.895498,11.112669,3.027541,2.707121,0.019042
37.63582,0.779822,15.095861,2.096211,2.320382,0.562032
5.293343,0.771553,1.295913,0.769693,4.452988,0.005182
462.644077,0.838866,7.663328,3.164652,4.522272,0.200173
8.685572,0.872511,4.972888,2.024112,-400.860318,0.345565
0.468755,0.55637,3.957627,1.476809,43.583964,0.183381
7.465569,0.585337,1.067342,2.516465,2.582253,0.057585
7.025099,0.726067,-0.016514,1.702172,5.491214,1.180798
54.452946,0.58444,8.935651,0.762196,4.378115,0.407991
3.344491,0.550966,5.46633,2.590585,4.401467,0.458212
12.016751,0.590339,5.295834,1.497944,3.455613,0.982578
11.246749,0.841917,3.536031,0.966955,4.888842,0.036811
1.786108,0.715919,0.307889,2.026787,2.915409,0.074425
19.306472,0.863965,4.314777,2.418832,41.620405,0.327715
0.536841,0.786762,3.220107,0.663851,1.090303,0.067082
2.071987,0.563106,1.715199,1.691545,-1.725801,0.19602
0.190402,0.855916,6.673214,1.065099,-7.189235,0.486985
13.864424,0.870504,10.438717,1.55842,1.58598,0.297922
40.067782,0.709946,5.395189,0.828445,-0.031534,0.002448
1.097345,0.642795,5.018732,0.787872,2.056192,0.024201
245.535018,0.887262,1.412422,2.93667,5.777008,0.437026
78.161375,0.728525,4.407595,0.627163,3.784681,1.182722
42.746265,0.610846,3.340877,1.065722,2.776252,0.640595
30.195006,0.811778,0.521479,1.677484,15.224615,0.520582
19.140656,0.793802,11.128946,2.79831,0.989207,0.034237
19.165856,0.961815,5.83104,2.148714,3.654103,0.076707
2.231766,0.733484,7.930425,1.261214,-5.775748,0.095207
66.337174,0.924491,1.164491,2.187311,4.681836,0.435095
79.343586,0.596509,6.404663,1.667871,2.479103,1.119729
62.043196,0.902941,7.820046,2.075402,4.747979,0.329516
11.429587,0.821837,-1.124117,1.697405,5.806319,0.238998
0.844519,0.829996,3.183187,3.389679,2.879173,0.064743
2.00725,0.953631,8.547174,1.758954,7.939725,0.026652
5.822257,0.901515,6.45218,0.554696,3.016746,0.286389
132.944306,0.836063,7.179642,1.34287,34.168654,0.122439
22.106016,0.89759,4.516951,0.636358,-0.3571,0.156436
2.280238,0.698397,4.786227,0.510518,2.43522,0.290674
0.119888,0.849538,6.634388,1.117845,3.288805,0.398205
36.066944,0.500803,7.192139,2.749428,5.787554,0.078895
23.751303,0.991919,10.627778,1.976359,2.170122,0.645844
18.283585,0.660126,1.619654,2.051505,4.026268,0.82976
4.29158,0.902047,1.604658,1.86316,0.317742,0.430738
2.400835,0.878393,1.837286,2.96912,1.417652,0.327902
2.247524,0.912571,-1.72684,1.201994,-331.38993,0.149034
48.016369,0.709211,4.766587,0.947894,2.286284,0.291573
10.638456,0.670983,9.838788,1.785334,5.483666,0.220485
54.699175,0.923741,11.338632,1.147176,6.666078,0.34438
586.385856,0.804653,16.135227,4.117303,3.618857,0.446907
1.401787,0.984588,5.882954,1.426725,-2.001773,0.048359
58.085139,0.741721,3.642007,0.951258,1.974692,0.05727
15.553623,0.925415,2.966966,0.697737,3.592785,0.468477
2.215342,0.848038,4.858256,1.385799,2.73017,0.092381
134.100144,0.704268,2.301436,1.706109,1.132786,0.190027
2.236976,0.852314,2.795029,2.097952,4.743428,0.027227
0.164977,0.75344,0.925192,2.245849,2.483608,0.047325
0.607479,0.740878,6.96274,1.68917,2.159993,0.019458
155.359018,0.621073,12.538516,2.346442,3.01146,0.171323
4.716547,0.917683,5.489428,0.948488,5.716021,0.010467
0.555326,0.947298,2.210544,1.146351,2.842258,0.015629
0.591366,0.870028,2.149727,3.599592,3.336473,0.208481
10.585248,0.667346,3.122587,2.329432,1.088509,0.018708
1.633965,0.916593,8.168392,1.795053,3.082784,0.100568
4.361162,0.880156,8.864782,1.234231,3.482476,0.27575
5.129452,0.828101,1.531029,2.037815,3.580873,0.069211
21.233336,0.885487,-0.017747,2.919266,2.162249,0.162217
7.414062,0.791984,13.961202,2.692407,4.406813,0.351583
0.887468,0.527135,5.616233,0.909633,2.732976,0.196878
1.475829,0.67198,4.97714,2.654127,-4.870108,0.02797
193.987165,0.916507,0.800632,1.64156,5.803371,0.039128
1.463254,0.950009,8.099519,3.058902,2.981587,0.017075
12.679674,0.882044,6.631104,1.008386,-2.383495,0.247601
8.690011,0.953255,5.829199,3.506907,3.158231,0.091036
5.517667,0.777642,10.934146,1.541221,0.703453,0.215349
1.430015,0.64267,3.98908,0.867362,3.167087,0.640763
4.957659,0.946306,7.924741,2.075022,2.021322,0.147074
0.546303,0.787186,7.594256,2.455632,7.774797,0.232697
1.62731,0.902478,7.806179,1.150283,1.849128,0.313806
24.617719,0.797272,6.350674,1.012987,19.976162,0.113884
2.021237,0.882535,4.838014,1.26514,1.623166,0.15167
0.618593,0.75485,1.934552,1.074287,2.954286,0.230073
0.995766,0.835198,2.129981,0.957673,3.245411,0.903471
1.42499,0.499479,1.477468,2.304369,2.245687,0.321331
11.015975,0.809524,-0.130297,3.105335,4.986622,0.002041
19.398572,0.812721,2.513676,1.846267,4.046796,0.504118
2.178515,0.792779,4.858889,0.913883,3.470601,0.210692
2.233161,0.81744,-1.372406,2.183761,3.939102,1.157297
1.737055,0.862202,9.228448,2.707416,2.296172,0.180995
4.636472,0.642874,3.529174,1.84037,4.950494,0.400076
7.009515,0.958127,-4.254462,0.453208,1.807766,0.00719
0.416633,0.974301,7.644976,1.072129,2.528917,0.58689
4.804558,0.793928,8.421821,1.289053,1.935403,0.637682
2428.586655,0.901672,9.253183,1.729458,5.399883,0.799472
1.575927,0.869967,4.23686,2.91062,2.192308,0.00664
2071.84298,0.743145,-2.828891,2.70374,2.438498,0.051125
1.921548,0.719021,7.93079,0.747758,2.726664,0.175761
6.747021,0.98221,7.07568,2.639247,-70.082919,0.104975
1.238425,0.896735,10.201428,0.543617,2.594176,0.336228
13.271494,0.945661,2.179151,0.956497,2.559656,0.24539
1.43548,0.477222,4.040585,2.58264,16.153498,0.296977
8.777691,0.865759,2.028482,1.356825,-2.781684,0.140667
36.872595,0.887842,3.240276,2.692109,5.533199,0.463604
2.830712,0.812141,12.450015,1.205823,1.576843,0.092046
31.684264,0.518613,3.846089,2.122337,3.440085,0.356694
1.489563,0.86432,2.769804,0.768284,8.065128,0.190154
9.431143,0.913018,2.987493,1.4547,1.787594,0.182226
3.397729,0.766184,6.237847,0.636518,2.598713,0.030735
1.59991,0.651108,6.844979,1.269296,20.077806,0.214511
17.093472,0.903739,5.506348,2.187586,1.665344,1.204069
1.134683,0.687497,5.686367,0.422695,2.934052,0.004451
3.115269,0.730978,0.644872,0.643451,6.360433,0.204185
756.218274,0.760878,9.281805,1.865086,2.573002,0.413513
1.458943,0.814141,0.133367,1.646616,1.920483,0.546059
0.339605,0.840689,9.441277,1.113473,6.08815,0.329442
2.864722,0.98255,0.054754,2.253105,1.996106,0.191033
339.949211,0.880887,1.934602,1.96433,2.9336,0.10894
7.538991,0.874519,1.279826,2.469613,4.816475,0.787934
38.636024,0.914454,10.81598,3.515415,2.525728,0.623572
0.237297,0.859245,10.322241,1.340215,-1.665005,0.34901
25.942841,0.439271,3.003775,3.672734,4.48268,0.126737
6.84216,0.772853,14.598388,0.933353,-2.933842,0.097015
13.873328,0.730786,7.800987,2.413354,4.872807,0.124594
4.972417,0.914262,5.80382,0.75573,-0.763583,0.192427
10.659997,0.727019,14.98728,1.199021,4.682387,0.631872
26.819408,0.744281,2.72522,1.57286,1.542203,0.204153
1.749786,0.578749,-1.089506,0.394189,5.661364,0.06489
77.039191,0.878506,5.279267,0.414496,0.577133,0.210326
455.796026,0.798799,7.153968,2.326109,16.066098,0.384269
0.95779,0.909331,3.944391,2.090542,0.106791,0.011717
33.793005,0.827258,3.225063,1.033601,2.41736,0.106478
0.022606,0.84239,3.268324,2.436421,3.807137,0.863231
300.820161,0.764637,0.589254,2.890631,15.90737,0.072213
0.138494,0.919421,3.03375,2.396042,4.423772,0.313743
263.142905,0.719889,5.602202,0.642774,6.554176,0.016277
8.356936,0.502792,7.895626,2.006312,2.757459,0.090017
0.444937,0.768094,1.597197,1.953392,33.344441,0.1314
0.282799,0.802463,10.754463,4.341365,-0.211606,0.003519
33.83865,0.517924,3.219296,1.544273,3.068058,0.109287
5.673904,0.908288,7.400394,1.010125,2.652713,0.081306
6.970528,0.778655,13.064971,3.039908,5.151018,0.112999
2.838099,0.639282,8.895888,0.744908,3.963973,0.196547
2.282837,0.72828,8.214104,2.152131,-5.572825,0.221158
199.509746,0.959378,4.485132,3.077695,7.466386,0.145395
37.032036,0.863856,-2.035369,2.417166,37.909627,1.133896
14.941031,0.855785,1.208596,0.788525,1.50552,0.092502
82.383105,0.869438,-1.223009,1.595525,3.080356,0.192519
31.476495,0.436026,1.365189,1.931696,2.584422,0.344622
80.639551,0.820667,3.782149,1.292803,1.758,0.208306
0.964119,0.565841,5.717348,2.539566,1.425331,0.092864
7.051447,0.625032,11.211221,0.180773,4.201191,0.299902
11.040777,0.889362,0.414215,3.311379,3.543741,0.169939
2.054681,0.561764,11.468486,0.73107,41.993331,0.059728
0.862167,0.658315,10.358989,3.059253,2.539063,0.326454
1.080979,0.635391,10.115264,2.553938,1.873712,0.992127
1.707939,0.93656,3.104702,1.699004,3.841342,0.368641
0.34571,0.879507,1.952737,1.221556,-4.040596,0.509108
1.644253,0.820966,7.983371,3.575062,67164.060672,0.395486
0.01889,0.914913,-1.914864,2.109156,1.083568,1.363382
106.554611,0.755443,12.687094,2.088674,3.150207,0.230623
666.020001,0.692154,6.986286,0.37595,3.141868,0.015861
6.493942,0.688968,2.716071,1.57247,3.629459,0.11946
8.894441,0.852733,2.574874,2.153535,4.507377,0.383249
10.86479,0.907232,2.479141,1.851752,6.415544,0.219925
27.121127,0.79237,4.04442,0.785996,13.102693,0.860372
37.975581,0.874151,3.744257,0.748474,4.894692,0.033725
9.068251,0.878743,6.613397,2.945925,4.610063,0.12225
0.387446,0.971451,-0.806726,1.196653,3.726316,0.050138
7.631233,0.706177,6.625089,3.262823,2.857887,0.324759
6.308688,0.926763,9.819987,1.54019,-0.821587,0.060738
70.779613,0.510322,5.015966,1.025228,0.025349,0.191205
10.51877,0.686199,-1.796386,1.123159,0.584612,0.158205
1.811763,0.87966,5.14472,2.1798,3.481514,4e-06
37.736116,0.753448,13.859738,1.810916,2.73495,0.407063
3.478468,0.968061,8.963831,4.008077,2.935596,0.964975
4.167673,0.894793,3.429092,2.100191,2.830837,1.277484
2.878387,0.791198,1.749452,1.118262,3.113811,0.064621
2.211183,0.778673,12.075561,1.669859,4.026074,0.278152
0.133511,0.825938,15.666676,0.773442,4.853546,0.625884
0.630666,0.784085,2.071203,1.852101,3.357262,0.168378
0.275489,0.949068,3.189657,2.274686,-2.414762,0.542081
3.431091,0.560269,6.779792,0.675896,2.754306,0.659833
46.76952,0.836564,3.233104,1.948405,4.242667,0.039334
53.536483,0.741587,1.067116,2.423026,-4.974176,0.444116
34.366545,0.789631,9.130601,1.366146,6.433974,0.366578
3.838625,0.882041,15.118982,3.776529,-0.219152,0.191572
0.937085,0.861627,-2.605741,0.894395,2.699598,0.403387
12.027209,0.813232,4.559456,0.364259,1.707424,0.705475
2.885596,0.691523,1.734506,2.331057,8.908729,0.202315
4.925,0.354986,11.328991,1.349672,3.81678,0.011145
13.107355,0.596203,15.656159,0.309333,2.040098,0.179178
21.582976,0.858194,4.415504,1.498763,1.637484,0.046589
1.297802,0.770484,8.416169,3.06293,8.145645,0.221722
19.47225,0.622078,2.00937,3.863424,2.411322,0.682109
0.01684,0.851803,3.236677,1.21469,-11.449148,0.193689
3.437466,0.920835,5.802967,1.695211,2.884627,0.582127
24.144262,0.942888,2.698325,2.206857,3.479625,0.354711
0.002211,0.689686,9.434673,2.741881,3.221647,0.189486
0.061775,0.947464,2.356507,0.737973,2.24647,0.207536
82.212587,0.877423,1.123487,2.092072,7.092461,0.192677
3.184939,0.820668,5.317958,1.244631,-19.182578,0.206961
58.204136,0.780224,3.13048,0.465165,6.604656,0.393713
25.694617,0.866101,2.429134,2.218708,1.299135,0.006312
4.87564,0.833347,9.611237,4.073332,2.45425,1.200187
5.519023,0.755854,2.562587,2.349587,8.201594,0.338887
9.806633,0.85915,10.371073,1.442617,3.472434,0.332422
3.003254,0.638921,10.134054,1.244832,1.50745,0.190751
0.702609,0.584393,4.521404,1.117778,7.083461,0.278335
25.509488,0.342345,0.345502,3.935646,3.709309,0.266005
0.16987,0.664219,7.398498,0.10857,1.024321,0.182236
0.125952,0.716338,3.078942,1.879505,7.432832,0.641624
67.902528,0.898749,8.525993,1.762657,-13.114637,0.275677
0.708565,0.957517,0.117475,1.573881,2.802607,0.331827
134.625186,0.905365,2.222264,3.28101,4.367931,0.051706
7.485009,0.709959,3.783935,3.289134,2.844767,0.014921
16.832155,0.709969,1.65132,1.4245,6.885183,0.264354
1919.837645,0.814099,6.050011,3.005126,4.942218,0.002773
25.563972,0.922954,7.711298,1.126147,2.849138,0.185197
1.506254,0.916778,2.16637,1.020327,3.36989,0.202602
81.839058,0.828823,6.272995,1.451028,-0.59757,0.014282
61.838413,0.868955,9.568817,2.408972,-1.968658,0.232622
8.164763,0.90374,8.570282,1.701998,1.659538,0.256883
0.749638,0.828494,7.413878,1.768782,-9.169123,0.140165
21.607846,0.730818,1.076613,0.891828,0.052106,2.314279
2.272421,0.624924,3.715089,1.238398,-12.677846,0.134381
68.458159,0.89866,14.038929,0.732323,2.789827,0.249938
3.049618,0.754466,6.055064,1.18388,1.020566,0.194317
1466.398772,0.866946,6.235144,0.750612,2.454883,0.418313
2.887048,0.817525,7.214842,2.764513,3.624923,0.368001
11.521748,0.804992,3.440125,1.005491,1.687766,0.124996
0.237268,0.826943,10.952311,3.178983,24.231477,0.620588
10.564861,0.659791,5.539469,0.961818,3.429756,0.722067
49.1998,0.942023,8.161356,0.595459,1.568443,0.631545
1.400568,0.744006,10.480094,2.222651,1.650726,1.109243
1.444124,0.820172,9.60454,3.334179,2.922262,0.313572
5.135664,0.980063,4.228131,2.638529,3.193707,0.209559
10.244143,0.729375,9.782758,1.165376,3.783936,0.034976
349.457092,0.86294,4.200126,0.679566,3.962219,0.342293
8.174098,0.946172,9.872233,1.83456,7.573918,0.094184
2.457312,0.678252,7.006026,1.471024,3.284934,1.799736
27.967843,0.773149,6.445397,1.356801,5.829528,0.336432
5.726381,0.874979,12.53025,0.235167,1.892005,0.464946
1.039519,0.787753,3.674995,1.553777,2.920877,0.20391
5.073759,0.752546,2.942191,1.457468,2.76841,0.139629
0.220382,0.874042,0.838022,3.40121,-8.696353,0.442977
357.256922,0.820059,4.217667,2.871467,3.380268,0.656863
2.14104,0.632692,7.478156,1.543968,0.283256,1.20659
9.58032,0.848783,12.647547,1.299724,3.403274,0.160681
7.625871,0.661258,8.663815,1.799681,3.532069,0.67043
2.324723,0.701109,2.53267,2.241666,4.104726,0.0942
24.366209,0.907931,2.403663,2.046256,2.271837,0.294577
15.539392,0.755256,5.623984,1.713494,-9.497391,0.023158
4.810396,0.803522,7.826868,1.561048,1.573227,0.720189
46.887527,0.573454,3.081924,1.228694,3.313527,0.103878
2.609622,0.919637,2.331024,2.830154,1.830077,0.17491
12.245593,0.815105,5.326184,2.371187,3.101513,0.124166
2.961673,0.707653,3.187397,1.587988,4.328326,0.136605
3.394035,0.919861,3.301664,2.389076,3.139323,0.043229
3.185555,0.649335,3.193443,3.325173,-11.495162,0.244127
3.671066,0.830931,5.433068,1.882284,2.279199,0.096057
1.435658,0.688294,4.675859,2.35066,5.598532,0.423914
46.331589,0.854499,3.628668,1.151412,3.907971,0.131783
2.230624,0.85178,6.288271,1.952971,2.521118,1.103044
0.737875,0.765483,10.548645,1.029766,1.514339,0.292379
52.240557,0.643102,3.629646,0.416933,2.911359,0.074481
60.256163,0.82001,6.029835,2.764375,16.667029,0.030001
9.182922,0.738168,-1.564302,4.147995,1.852707,0.507361
34.255801,0.814097,-1.525772,2.580235,4.587498,0.207639
0.140605,0.840624,5.196826,2.843619,3.832324,0.159296
9.183653,0.720898,2.011736,1.709884,2.961177,0.459462
4.701156,0.717467,4.622446,2.067187,2.681077,0.353557
2.020541,0.758405,7.44686,0.987224,3.794687,0.160332
1.1479,0.743214,5.46336,1.942728,-0.63804,0.559641
4.022547,0.681407,1.008025,1.676343,2.364552,0.126389
2.697577,0.809607,7.139994,1.694863,3.004847,1.008109
0.094997,0.794264,2.65606,3.053759,2.831152,0.092043
19.14164,0.831172,6.271283,2.095252,3.070235,0.368975
17.946821,0.919942,6.153559,1.588386,1.139646,0.004352
7.288965,0.774154,4.06296,1.209524,5.159361,1.048897
0.932178,0.944952,7.424586,2.493601,3.006505,0.358466
6.064212,0.944243,10.237637,1.729082,3.636476,0.096249
69.50994,0.616489,13.365835,1.215863,2.673781,0.601706
8.998303,0.917292,5.832198,1.726684,2.813213,0.748704
0.346815,0.964709,4.811946,1.303359,7.444179,0.081432
6.765475,0.749217,10.677777,1.410296,3.23705,0.335957
4.250634,0.893673,-2.630574,1.68425,2.679052,0.884863
2.720363,0.960593,7.775436,1.946211,3.359302,0.639093
0.411451,0.811664,6.989616,0.815183,3.03959,0.114611
2.888854,0.760346,-5.887975,1.990918,5.5775,0.536992
0.635531,0.597667,6.296357,2.00388,-29.038385,1.795914
0.412149,0.87377,5.131047,1.265864,0.764834,0.212134
162.831973,0.958226,16.483276,2.634022,2.807478,0.075605
30.287494,0.749885,1.047631,2.638906,2.491733,0.438961
66.922131,0.879476,4.614139,1.192395,3.867188,0.269494
5.957579,0.979513,10.87276,0.528047,0.882202,0.049707
6.266194,0.886541,7.478971,2.145598,-0.676004,0.251367
3.121132,0.821387,6.671928,2.58888,8.149284,0.097665
83.044342,0.798438,7.82939,1.988669,0.932327,0.621168
1.780812,0.910345,4.799564,4.567201,3.776678,0.054439
1.23861,0.64697,8.573307,0.8508,3.353131,0.243969
46.082027,0.480652,10.044297,1.260387,4.076785,0.298446
5.966782,0.872904,5.991485,1.581046,-2.605515,0.028803
13.268795,0.889261,9.09075,0.910424,2.722405,0.161391
0.141666,0.769376,7.122518,1.395782,2.100889,0.267913
6.450009,0.904627,2.357935,1.308539,0.149499,0.27756
1.438484,0.681947,5.155628,1.363515,3.279384,0.416483
2.652205,0.843146,2.872927,2.238394,3.553376,0.541106
3.298694,0.88182,2.040416,1.079418,-9.139613,0.217162
9.555128,0.533601,2.97846,2.90338,3.504714,0.082235
1494.638179,0.824671,2.971978,0.426004,3.832552,0.034992
97.533374,0.87707,9.658545,1.542103,1.150702,0.141762
64.201163,0.742779,12.15994,1.9456,3.545338,0.075874
0.721426,0.775556,9.439141,0.278853,3.831307,0.673679
1052.099464,0.64392,9.713105,0.977006,2.106865,0.232463
11.516415,0.594377,-1.834159,2.909995,5.654914,0.303634
5.759989,0.861838,6.584631,0.337387,11.016058,0.190241
6.629527,0.939481,6.543288,0.633159,4.079563,0.423442
132.411495,0.710482,1.856433,2.297444,43.547718,0.074791
0.826013,0.791063,0.159435,0.681942,1.806016,0.311187
7.439864,0.879502,3.734314,1.349152,2.045244,0.107795
34.35336,0.777823,12.540271,0.874617,66.097241,0.301665
62.432385,0.820564,5.237669,3.959257,3.223018,0.206233
13.089646,0.773514,5.512925,0.979185,3.387404,0.06391
