D1,D2,D3,D4,D5,D6
0.601694,0.272175,0.305869,2.116194,7.261972,0.481145
0.158267,0.334802,0.31908,2.172152,3.186588,0.637111
1.546352,0.509809,0.349355,0.697154,1.293621,1.140013
1.540037,0.588777,0.602006,1.283785,3.183159,2.489554
1.607153,0.206176,0.206142,1.314473,3.378085,2.26262
0.486642,0.365204,0.602925,3.708318,1.335041,1.754407
0.371355,0.524306,0.00609,2.848582,2.814689,0.873189
0.197478,0.437879,0.573649,1.883547,6.760637,0.615727
0.793958,0.075859,0.127225,1.551221,4.158478,0.924611
1.72319,1.036591,0.127145,2.621146,5.20468,2.50177
1.149368,1.139985,0.938232,3.2651,3.852998,0.85329
0.75708,0.342236,0.267858,4.71197,3.394781,2.125501
0.332601,0.454998,0.685354,3.586885,4.416951,1.327289
0.612012,0.83628,0.218572,1.817867,2.130481,0.91605
1.193971,0.412272,0.031949,1.904713,6.151174,1.667851
2.572661,0.461187,0.372102,0.622882,2.743,1.567609
0.560191,0.516493,0.403893,2.833802,6.410004,1.456164
0.539913,1.251713,0.106153,1.743861,8.57989,0.673926
0.456536,0.181085,0.984893,1.67915,2.88927,0.922519
0.233031,0.103565,0.219822,2.832069,4.024214,1.596821
0.842182,0.680423,0.026925,1.227173,4.145089,0.432357
0.518064,0.150288,0.606456,1.715705,1.344809,0.514438
0.47622,0.37927,0.023643,0.757413,6.032187,1.074678
1.123613,0.080097,0.281944,2.04832,2.119099,1.311283
1.368885,0.110314,0.470721,5.289443,2.303027,1.964037
0.930809,0.422057,0.684849,4.316433,5.109991,3.43123
1.895318,0.869279,0.192247,1.5038,2.610107,2.673836
1.104023,0.465405,0.783282,1.337506,5.487255,1.006719
2.035016,0.274327,0.162815,2.88062,3.238686,2.494697
1.138832,0.504914,0.06212,1.856617,2.342671,2.656331
1.5118,1.364446,0.217603,2.467429,2.932574,1.532758
0.626673,0.53672,0.200954,4.824871,3.535985,2.890374
0.803044,0.344395,0.443505,3.779476,1.716222,1.786187
1.203604,0.281743,0.05173,1.502877,0.468178,2.430686
0.436232,0.141475,0.311362,1.211646,2.20829,1.020501
0.833349,0.808806,0.169448,5.058138,5.018121,1.971309
0.205296,0.8192,1.059408,2.366909,4.449503,1.857168
0.811026,1.047523,0.092441,1.778393,3.900828,0.748718
1.771355,0.794358,2.967178,2.039452,2.472689,1.092702
0.165511,0.145327,0.251883,1.854135,5.767055,0.395794
0.094988,0.38468,0.27671,4.047364,5.741576,0.964343
2.723834,0.798238,0.768874,2.002625,6.994661,1.236743
2.082816,0.156361,0.570244,1.456058,7.136484,0.651011
1.05461,0.296302,0.202347,2.428346,3.696905,1.436924
1.728292,0.866783,0.043054,3.014606,3.498029,0.446361
0.511138,0.326108,0.094775,1.324341,2.70335,0.477131
0.530948,0.407406,1.661201,1.372847,5.406468,1.331945
1.321031,0.921861,0.082112,1.757507,4.890643,1.242051
0.749396,0.699876,0.027521,2.507004,5.081463,1.646859
0.295667,0.278639,0.044575,2.124987,3.571153,2.625688
0.582479,0.531034,0.381381,2.622657,2.966667,0.664968
1.452691,0.455219,0.088481,2.854582,2.481473,0.719042
1.479852,0.360987,1.360977,1.500918,2.094504,1.300524
0.847222,0.867634,0.035908,1.990961,7.760559,1.08241
1.003587,0.095304,0.171713,1.756196,1.549959,1.280587
0.790132,0.887363,0.074457,2.655399,6.524733,2.292771
1.273874,0.111339,0.211192,3.391423,3.70578,2.412555
0.129448,1.082218,0.049695,0.721923,3.016546,0.716164
1.466954,0.303016,0.522683,4.553408,6.213018,1.449079
2.31537,0.247399,0.855579,3.148598,4.122158,0.552271
1.095956,0.892414,0.149791,2.285907,6.350097,1.978802
0.746925,0.379495,0.051975,0.880821,5.277259,1.311308
1.127908,0.632083,0.125333,1.865186,2.405236,0.902473
1.719921,0.051907,0.042956,6.982701,1.78716,0.679647
1.080564,0.144963,0.091685,2.464409,2.91091,0.648276
0.659319,1.214871,0.58149,2.019389,4.719998,1.421252
0.639524,0.125485,0.062192,2.571023,7.468048,0.368829
0.661142,1.474193,0.013068,2.908797,2.987518,0.915026
0.834433,0.607358,0.013415,2.271016,4.553111,0.107607
0.872988,0.221432,0.006703,4.466317,3.152973,0.385885
0.467538,0.42014,0.282664,1.780049,5.366735,1.394562
0.336528,0.212835,0.002578,2.703262,4.525182,3.681897
0.431077,0.188,0.741793,2.363746,2.359033,0.561004
1.385473,0.240247,0.040108,1.041644,3.597302,1.128968
0.73063,0.296577,0.644531,2.77275,2.303202,1.788865
0.586248,0.204379,0.281086,1.813791,2.207041,1.481997
0.910238,0.278284,0.420791,1.829183,3.128967,1.341784
1.76281,0.492653,2.197585,1.95815,3.392342,3.414371
1.291866,0.444461,0.526527,1.956728,5.509444,0.23608
0.532622,0.339117,0.118536,2.5798,5.666644,2.156385
0.356029,0.353339,0.072825,2.194379,1.346043,2.095946
1.919017,0.589882,0.505119,2.04774,6.152493,0.454094
2.099035,0.942198,2.626505,1.932436,8.802993,1.208444
0.441976,1.376353,0.325977,3.320033,1.086485,0.611704
1.183944,0.162084,0.666787,2.000637,6.907684,1.422178
0.739715,0.105362,1.146172,2.949829,3.338083,0.985294
0.470459,0.318179,0.098593,3.358944,1.467347,1.056894
0.424544,0.910651,0.203138,2.63685,3.817283,2.179939
1.957729,0.445054,0.471695,4.100065,5.136825,0.518595
2.622295,0.321342,0.539711,4.377285,2.61791,1.448361
1.243624,0.611208,1.065592,2.460928,4.034843,2.973175
1.106241,0.38449,0.967993,2.579078,3.235398,0.348938
0.628426,0.700527,0.673148,4.295789,10.101036,0.470463
2.160212,0.026742,0.17459,2.284624,8.632627,0.661383
2.504884,0.927262,0.092078,4.872896,2.952483,0.411839
0.420258,0.073222,0.101773,1.794737,4.946331,1.416063
0.545169,0.095163,0.152269,2.648497,1.537599,0.333638
1.751817,0.94475,0.638396,1.038404,4.671153,1.607698
0.474001,0.605785,0.048273,2.181901,4.330769,1.885539
1.003138,0.90921,0.829625,1.180513,3.434058,1.369225
2.397964,0.211616,0.278476,2.085224,3.170108,2.606789
1.620745,0.445672,0.084869,1.687435,3.966328,0.94867
0.742406,0.213727,0.148874,2.211258,3.376624,3.129302
0.416522,0.548803,1.638013,6.640689,3.157235,1.002751
1.900505,0.476966,0.611137,1.654012,4.596539,1.74641
0.744971,0.03645,0.63687,2.513078,3.481425,0.233235
1.042198,0.800833,0.697575,1.571483,4.624359,3.365884
1.456055,0.925128,0.307062,1.921097,3.063094,1.534283
0.956906,0.860491,0.772618,1.650289,3.41638,1.220857
0.3476,0.08225,1.697494,1.971534,4.646317,0.874672
0.64419,0.40902,0.134333,0.747872,3.670586,1.340923
1.619521,0.419754,0.016084,1.075336,2.01746,2.970781
1.102309,1.358179,0.350316,2.696133,7.226337,1.159148
0.5626,0.179304,0.757925,2.287953,2.670907,1.32007
0.818364,1.598975,0.627966,2.234057,6.222979,1.140348
0.397286,0.522569,0.125426,2.39237,9.526265,0.700009
0.847534,0.652264,0.328251,2.846698,3.24802,1.909002
0.926097,0.650473,0.183699,2.923288,1.635122,0.446906
0.698752,0.525163,0.168904,2.091474,1.11558,1.175781
1.430064,0.144999,0.448013,1.466316,4.465519,0.649912
1.317439,0.100135,0.602746,1.255318,5.596125,0.912597
1.398064,0.577648,0.467431,2.385551,5.268173,0.565953
0.6828,0.033006,0.163868,2.401221,3.459537,2.604751
0.532575,1.108775,0.897972,4.950236,2.467598,0.846402
1.45482,0.506065,0.149064,2.734411,2.734758,0.855622
1.079783,0.685978,0.315492,1.605552,5.789596,1.747115
0.634656,0.88953,1.241049,2.52174,3.497303,3.434451
1.08867,0.610635,0.161121,2.354065,3.041452,0.518358
0.251618,1.112687,0.185532,2.022719,5.23968,0.615258
1.409568,0.578606,0.862669,1.716161,4.321229,0.934604
0.62962,0.320608,0.307017,1.540645,3.456674,1.456374
0.638423,0.191786,1.138965,1.728013,1.974016,2.389615
0.806785,0.406248,0.259803,1.919016,3.766583,0.28692
1.052013,0.437566,0.259361,2.123131,1.439609,0.914732
1.304251,0.262774,0.105491,3.066045,7.993784,1.338584
0.521142,0.099513,0.809934,2.909538,10.838807,0.599265
0.256587,0.530642,0.093772,2.806301,3.142083,1.661152
1.441458,0.560037,0.378732,3.704127,3.250388,1.772441
0.870314,0.806799,0.181003,1.295713,6.359916,2.227063
0.538566,0.43968,0.199709,3.188612,1.661703,0.23096
0.387417,0.440463,0.279885,4.243264,2.103239,1.703797
0.58196,0.47861,1.49188,3.697846,0.828823,1.205448
2.269777,0.629487,0.871454,0.790026,2.755987,1.062137
1.878801,0.14951,0.071126,1.558156,1.215008,0.552561
2.207502,0.750051,1.633604,1.686292,3.389887,1.876823
0.752448,0.138967,0.673979,2.166365,3.584909,2.149137
2.547916,0.391357,0.17869,1.801847,2.639941,0.460387
0.271853,0.244942,1.634537,1.177637,1.077641,0.814816
2.211815,0.33912,0.127799,2.536599,3.310849,1.321253
0.54873,0.569964,0.17494,2.635081,3.127283,0.760642
0.353721,0.310664,0.105433,2.405935,3.587595,2.207974
1.664829,0.554868,0.079989,4.033416,4.410544,2.686607
1.044925,0.351844,0.021777,5.845604,4.420365,2.903978
1.691515,0.538228,0.013633,1.089095,4.697918,2.328626
0.807189,1.263461,0.667255,1.292592,4.950876,3.419088
0.850461,0.191804,1.046704,3.831506,6.295921,0.680125
1.487506,1.095944,0.18816,3.16691,3.457338,3.165615
0.534967,0.104652,1.355014,1.243217,4.522985,0.351812
0.411936,0.557945,0.620286,1.22102,1.72392,1.642078
0.939475,0.580283,0.145087,1.586691,1.290988,2.551399
0.380331,0.440558,0.157853,2.981789,2.257566,1.192899
0.883138,0.809135,0.030072,4.856368,1.729652,0.682008
1.092068,0.41918,0.000547,2.724213,3.220285,0.388152
0.603561,0.686665,0.315671,2.160983,10.976378,0.913783
0.440576,0.391157,0.060593,3.401252,2.059596,0.857558
0.684598,0.890093,0.018874,1.967788,3.099197,0.532193
2.36976,0.544462,0.34444,1.477664,1.245566,1.942471
0.634375,0.210395,0.553512,2.065602,6.647768,0.524594
0.804592,0.067882,0.271143,2.606481,2.582347,1.678124
1.646269,0.474988,0.071255,3.182283,5.075043,1.020269
0.779706,1.230711,0.010676,3.522867,5.734104,0.392642
0.540377,1.033213,0.124469,1.320675,1.259761,2.596221
0.405752,0.576295,0.07146,3.712465,5.105608,1.794557
0.80894,0.794678,1.398732,2.880651,2.166458,1.339749
0.56595,0.378762,0.776034,1.624655,2.892235,0.634902
0.906294,0.424385,1.061255,2.357872,1.916955,1.418947
1.226685,1.030996,0.61614,2.016106,3.546976,1.294776
0.792614,0.387309,0.553799,1.433052,4.481313,7.186255
0.816046,1.545898,0.124229,1.609101,3.658479,1.546155
0.748048,0.281075,0.268254,1.792258,5.03342,1.38204
0.177074,0.265135,0.998907,1.853854,4.730012,1.368581
0.841227,0.408867,1.466226,1.975782,6.673541,1.96156
0.385296,0.405333,0.005805,2.567581,2.540846,0.398409
1.013329,0.468133,0.048135,5.036661,6.153604,1.110028
1.268839,0.694593,0.168207,1.942339,1.378831,2.9335
1.477312,0.253991,1.071193,0.75323,1.38297,1.224685
1.411117,0.682673,0.020807,2.495678,5.164481,0.768509
0.351517,0.306237,0.124303,1.72161,4.722922,2.63895
1.753454,0.299641,0.232341,1.277297,2.322075,1.73474
2.646936,1.063668,0.879889,0.67054,0.506577,1.779235
1.125545,0.283256,0.152287,3.297094,4.09839,0.857469
0.915581,1.495614,2.381682,2.658266,7.340918,0.982142
0.696987,0.174542,0.364728,1.624511,2.979717,1.103398
0.586237,0.156936,0.091345,0.615679,5.147896,1.91543
1.850067,0.958152,1.912751,2.807301,1.269919,1.697704
0.654077,0.990814,0.529114,1.176603,4.216379,1.708887
0.633847,0.612286,0.340565,4.816851,3.887036,1.873732
1.079132,0.068586,0.255101,1.840072,8.070563,0.809844
1.885747,0.417626,0.006898,1.780446,1.856973,0.592491
0.315064,0.66133,0.039835,1.336186,3.598581,0.32717
1.257327,0.532086,0.370331,3.188146,4.546609,1.039944
0.463207,0.780279,0.014156,1.254041,7.354989,1.150608
0.587889,0.085894,0.292792,1.194507,3.4786,1.265942
0.694679,0.364258,0.772382,3.244321,3.507471,1.354582
0.393239,0.330394,0.015678,0.770203,1.074599,2.497404
0.688158,0.673728,0.669694,1.4708,2.14823,2.279084
0.976109,0.504705,0.70292,2.390104,2.67797,0.433825
0.385653,0.593173,0.184532,2.109448,10.915349,1.846903
1.213147,0.208915,0.360882,1.673858,2.519857,1.968166
0.798612,0.827543,0.788536,2.056302,7.379056,1.321569
2.086632,0.225519,1.054559,1.144888,1.771523,1.430741
0.918232,0.474056,1.339259,1.547323,3.816474,1.142729
0.619997,0.345209,0.80028,5.092061,4.509416,2.894233
2.087725,0.499783,0.298888,1.550543,5.433219,1.383828
0.980609,0.500498,0.129529,1.097613,3.723968,0.783532
2.754829,0.400775,0.212676,1.529733,1.184351,0.748923
1.165371,0.700531,4.046545,3.009547,1.950615,1.914545
1.236617,0.577705,0.106351,3.89826,4.311741,0.582568
1.009863,0.123633,0.396236,1.419176,4.483132,1.343075
0.650504,0.506085,0.468013,1.602821,3.051209,1.528155
0.335161,0.122885,0.519959,2.916214,4.988077,2.525124
1.397591,0.410962,0.193617,2.335404,3.693921,2.105252
1.181176,1.098925,0.02031,4.010714,1.732714,4.058028
1.154651,0.261275,0.038242,4.049883,3.237481,1.807348
0.582293,0.344757,0.029304,1.325853,3.883774,1.009201
2.324516,0.248042,0.147322,1.287755,3.334704,2.388042
1.274148,0.404514,0.054768,2.725402,3.009056,1.444739
1.581257,0.417153,0.48899,1.620012,3.555993,0.960855
1.036304,0.497879,0.099606,3.025321,3.200807,1.569488
0.873851,0.826196,0.136895,2.162927,14.002361,1.444885
1.616022,0.210616,0.250549,1.479579,6.940398,1.884214
0.549245,0.89807,0.675439,1.687231,6.760399,0.624252
1.364219,0.365913,0.257976,4.126607,2.093642,1.191337
1.280588,0.420902,0.19327,2.446211,4.082689,1.994042
0.835057,0.501149,0.803984,2.481382,5.923178,1.331226
1.014053,1.512917,0.775973,2.141955,2.937141,2.048614
0.415801,0.275378,0.067641,2.800921,1.731824,1.959209
0.380901,0.977469,1.675534,3.892136,0.772134,1.037438
0.643938,0.398839,1.83231,1.604381,3.510877,0.878302
0.860825,0.241402,0.203905,2.024118,2.681176,1.103665
1.175296,0.444231,0.092884,1.524301,7.212593,3.201925
2.140077,0.545385,0.023579,2.687997,4.086849,2.115972
0.581936,0.334971,1.011903,1.724627,1.154133,0.453545
0.532631,0.397362,0.100231,1.203489,2.764346,0.486083
0.929993,0.695099,0.796919,3.314512,6.56127,2.313229
0.968963,0.281429,0.255962,1.789304,2.48332,0.496202
0.478631,0.299199,0.901476,1.96005,5.830869,1.524032
2.421601,0.130126,0.035651,3.67703,2.663168,0.934625
1.351913,0.411576,0.500098,2.704035,5.184986,0.684783
1.09969,0.74862,0.911709,1.12881,4.36317,2.057478
0.933877,0.321723,0.278493,2.483181,4.993338,0.981759
0.898914,0.106417,0.043207,1.448756,5.650164,3.165419
0.999856,0.132065,0.004308,3.060118,9.788444,4.22288
2.274439,0.222043,0.063135,1.967831,4.58093,1.061638
0.504525,0.637292,0.724231,3.825364,6.808014,0.812743
0.551916,0.215733,0.634308,2.15727,3.803894,2.485287
2.860295,0.273486,1.142951,1.885682,8.431414,1.654868
1.597247,0.130947,0.107735,2.273573,3.015819,0.880514
0.600244,0.429439,0.501222,2.555913,3.03485,0.462448
0.803856,0.122278,2.864567,4.337748,5.448631,2.700844
0.780145,0.743763,3.205156,1.986835,2.508069,0.44238
1.699349,1.023745,0.892804,2.536416,2.370926,0.401847
0.679264,0.755942,0.443244,1.018815,6.880902,1.971432
0.177425,0.682401,0.058765,5.788149,8.368013,1.078223
1.766769,0.613577,0.118795,4.33719,1.548482,0.469324
1.015889,0.460241,0.175781,4.410407,3.172754,2.83279
0.30484,0.168949,0.016108,1.478435,6.266166,0.802341
1.04918,0.396261,0.678517,2.863122,2.400502,1.754325
1.151977,0.192424,0.484189,2.919418,2.248524,4.699612
0.961725,0.052261,0.323404,3.107198,5.460839,1.582623
0.613366,0.357523,0.516984,2.17969,3.141621,0.355617
0.556864,0.095489,0.27002,1.314913,3.433091,2.400303
1.092507,1.211694,0.232895,4.164925,4.603128,1.22902
0.848901,0.382292,0.020999,2.827472,2.43205,0.809614
3.14555,0.169821,0.639662,3.642995,3.186557,0.900161
0.552023,0.375496,0.691041,2.617224,3.585808,1.026377
0.956747,0.560881,0.360805,4.62649,2.303515,2.055706
0.609336,0.045706,0.39665,0.971868,4.752214,1.237261
1.115344,0.679049,0.018982,1.841955,4.240367,1.588442
0.903089,0.727543,0.506098,2.500969,4.226181,1.963112
0.621819,0.192498,0.941969,1.346711,5.943201,2.97266
1.133608,0.40749,0.775177,3.670564,2.778962,1.1958
0.358591,0.830181,1.726119,2.27842,4.581896,3.022792
0.387479,1.60385,0.004609,2.460936,3.555955,2.592384
1.136726,0.500509,0.019438,1.142778,2.827437,1.191125
2.234934,0.602995,0.246988,2.261462,3.558442,0.699481
2.165295,0.668582,0.329929,1.498443,2.94877,0.973556
2.408823,0.446105,0.195982,2.681659,4.253501,0.581232
1.372178,0.108546,0.232508,0.837398,3.002114,1.104127
0.362652,1.564344,0.429494,2.867336,4.538466,0.640014
0.243925,0.529712,0.067551,1.133829,3.842922,0.483999
0.688794,0.337642,0.711362,3.487868,4.455889,1.479495
0.997954,1.426887,0.576151,0.713927,1.700058,1.199957
0.378114,0.149373,0.357692,3.107855,5.723712,0.957478
0.916315,0.571937,0.10572,1.975586,4.85057,3.080323
1.327271,0.715428,0.698756,0.872452,3.575291,1.69537
1.710574,0.258747,1.284391,3.269188,1.680694,2.454932
0.619141,0.450734,0.444999,2.71066,1.806938,1.669851
0.115253,0.041871,0.758308,2.95178,1.121329,0.697284
1.644145,1.28795,1.939831,2.796851,1.550327,2.053736
1.542408,0.081766,0.023088,2.782541,3.618667,1.293398
1.047258,0.520003,0.11859,1.762083,3.482691,2.873335
0.657316,0.151769,0.841349,4.121667,3.790642,1.518475
1.148154,0.347063,1.114142,2.012441,8.102805,0.893658
1.198219,0.496299,0.467491,2.82956,3.303615,2.12455
0.753521,0.378368,1.262745,0.983573,1.267539,0.564836
0.821032,1.226587,0.172406,1.099227,2.134074,0.402913
1.62777,0.361831,0.027054,3.123594,1.356588,1.305108
1.14534,0.109464,1.205328,0.700222,5.915243,1.243072
0.611025,0.156074,0.057216,3.357979,2.851033,1.854146
0.74505,0.915082,0.248911,1.459319,3.839075,1.0734
2.257774,0.180542,0.247125,2.074694,4.670929,0.968188
0.84494,0.595195,0.605036,3.805904,1.815486,2.479979
0.75158,0.927286,0.758506,2.443251,3.787398,0.706759
1.763313,0.278142,0.897682,3.622432,3.531653,0.908928
1.859312,0.48048,0.360257,4.143455,3.173233,2.236569
0.981547,0.441375,0.1526,3.505408,4.536839,1.116566
1.202131,0.153008,0.097899,3.169797,6.238571,1.832221
1.176516,1.212057,2.116607,3.314409,6.401404,2.241735
0.763638,0.685909,0.181604,1.361639,3.851126,1.866119
0.920733,0.537539,1.166723,2.084708,2.751827,0.397186
0.48154,0.633964,0.458407,2.610387,1.622746,1.6824
2.610765,0.369229,0.358431,2.171809,2.52146,1.562834
1.143542,0.347312,0.387282,2.426886,3.219962,3.164287
0.517027,0.252602,0.029895,2.758532,7.626272,1.375275
0.696067,0.10714,0.760175,2.534017,4.233032,2.753482
0.331391,0.426735,1.122928,1.762807,4.649992,0.987331
0.388434,0.354796,0.333094,1.533075,2.135206,1.209846
1.003759,0.617555,0.796179,3.621444,6.534811,1.619738
0.673319,0.551241,0.649592,3.268943,3.592184,2.010023
1.831134,0.195003,0.97671,4.980867,3.407951,2.578682
1.617645,0.284273,0.076861,4.835663,2.900556,1.456292
0.495338,0.133041,0.023304,1.83704,5.764378,2.55983
0.37977,0.486623,0.433402,2.318473,2.456226,2.563644
0.59302,0.143804,1.270423,0.756552,3.453686,1.350962
0.722842,0.945001,0.440328,2.590607,7.075242,1.436248
2.597565,1.492194,0.573671,0.616425,6.96637,0.920199
1.014914,0.391557,0.039749,3.846266,6.315247,1.8949
1.394975,0.527775,0.086748,2.780587,5.792171,1.752797
0.998558,0.289226,0.143613,3.580087,2.471904,1.207924
0.593679,0.27125,0.071995,2.533485,3.295351,0.62437
1.23091,0.161784,0.854387,2.477029,5.234407,2.345691
0.471011,0.301216,0.908789,2.355519,1.921178,1.144704
1.340073,0.405446,0.802387,3.907706,2.426945,1.685253
1.020179,0.258547,0.246248,2.699424,2.24299,1.946925
1.126255,0.456219,0.02978,2.878183,2.515073,0.984719
0.813104,1.481632,0.244371,2.743374,3.05417,1.963299
1.228333,0.126105,0.323685,2.066139,4.334809,0.934132
0.369073,1.21602,0.123389,2.354302,3.490391,0.617504
1.85246,0.208464,0.33881,0.495441,4.155141,1.419139
2.063861,1.06084,0.409312,1.726241,2.28106,0.530515
0.415363,0.427557,0.126002,0.89178,3.635919,0.785637
1.116004,0.080512,1.019094,1.71961,2.457998,0.330775
2.201651,0.218074,0.61022,2.959004,9.887294,1.539453
1.101234,0.250337,0.675193,2.670426,3.787411,1.195754
1.492518,0.205132,0.524967,4.476261,2.751303,1.818584
0.542957,1.218597,1.229131,3.079059,9.192642,0.576782
1.11798,0.160859,0.000276,3.414417,1.253006,1.843767
0.515862,0.572284,0.38779,1.993584,2.770808,1.657174
0.028969,0.327866,0.017377,2.814275,3.789588,0.441496
0.180034,0.987871,1.228232,3.962796,3.905429,1.323801
0.428216,0.215156,0.374233,0.940869,10.190848,1.9169
0.280764,0.390146,0.219179,1.013254,4.553583,1.14286
0.252052,0.304842,0.159611,1.730473,2.314505,1.10705
1.647043,0.147435,0.492692,5.141299,1.048843,1.249947
1.152777,0.852224,1.816068,3.092371,5.499159,2.015085
0.522489,0.732198,0.781956,3.697821,2.71535,1.203415
1.051527,0.165748,0.147634,3.394783,7.378108,2.931003
0.440136,0.151483,0.748951,2.057535,3.35702,1.40185
0.961843,0.607259,1.065673,2.037898,4.013915,0.958476
1.47013,0.252208,0.157019,2.767323,7.459452,0.534487
2.166775,0.272553,0.59708,3.178875,8.3784,0.954212
1.117475,0.148754,0.142647,1.318826,2.63334,0.555273
0.943583,0.378868,0.546916,3.217908,2.577546,1.759765
1.312087,1.08722,0.15573,2.544133,1.891844,2.619441
1.477216,0.235325,0.519342,2.933349,6.110493,1.119604
1.299842,0.141297,0.229053,3.696053,2.584537,2.80709
0.622331,0.375328,2.089718,1.502375,4.393309,0.338947
1.238974,0.695732,0.945854,1.101407,4.222869,1.449324
1.253744,0.104057,0.510936,1.028585,4.502555,1.655532
0.977296,0.55665,0.060313,1.615372,1.342892,1.728109
0.150867,0.551049,0.132658,2.299763,3.144678,1.537004
0.731649,0.42685,2.277681,2.197418,5.845896,0.769939
1.920644,0.8585,0.015052,2.823624,6.155645,1.71782
0.243224,0.579068,0.989601,3.864694,5.573119,1.062354
0.521816,0.650859,0.241353,1.237847,1.546961,1.401866
2.000223,0.280186,0.42836,2.813878,4.46652,0.293551
2.102117,0.045945,0.313028,1.572236,5.271194,1.907822
0.572399,0.575271,0.066637,1.843079,1.84613,1.015645
0.456408,0.047566,0.548686,3.516455,2.019139,0.82531
1.113109,1.045922,2.894229,2.441514,3.30063,1.904608
0.930982,0.344628,0.0978,2.708389,4.090782,0.539445
0.547678,0.259839,0.648979,2.572005,4.217742,2.362447
0.546305,0.844905,0.164437,2.695016,3.630787,2.327695
0.59357,0.864299,1.610603,2.827901,2.109098,1.093066
1.007455,0.541909,0.459528,4.003304,8.111476,2.187331
0.581766,0.184013,0.203855,2.044389,5.114758,0.706901
1.030141,0.635914,0.105656,1.802624,3.460518,0.723167
0.880039,0.28197,0.005915,3.671908,5.683638,1.813666
0.574493,0.34917,1.423054,2.503912,1.531554,1.283636
0.865078,0.165742,0.615862,3.466314,4.250823,1.312538
1.81752,0.341024,0.060788,1.189019,7.354528,2.003246
0.809717,1.395906,0.04648,0.913731,2.500755,1.600128
1.076783,0.731232,0.50179,1.629614,6.254418,0.99232
1.417819,0.6013,1.201399,0.806232,3.062256,1.485924
0.727418,0.301985,1.253591,3.636209,3.484721,2.566829
0.674232,1.722022,0.926799,1.814671,4.843512,0.467072
1.176695,0.539752,0.201422,1.34603,4.899939,0.605518
1.940249,0.340484,0.387763,2.941054,3.848754,0.886546
0.644588,0.509881,0.070491,1.803021,4.266285,1.721888
1.13253,0.561667,1.147033,0.837244,5.558586,2.384438
0.427446,0.876142,0.74231,1.282961,5.811182,3.119048
0.524588,0.503274,0.712349,3.094816,4.695003,4.078292
0.796085,0.464833,0.073949,1.462155,2.923383,2.243059
0.391147,1.060799,0.418346,0.734959,4.618357,2.33039
1.849971,0.170461,0.053727,1.679104,6.326679,2.559799
0.552924,0.171593,0.241367,1.930342,4.415658,1.966222
1.146575,0.462202,0.140098,2.318447,5.059875,0.633691
1.838487,0.937818,1.212907,2.885097,6.360789,1.314797
0.243998,0.804186,0.737098,1.891254,3.01299,0.66542
1.07749,1.12764,0.259921,0.954509,6.413395,2.175888
2.245322,0.54848,0.205373,1.978,6.745978,0.593266
0.385997,0.528101,1.258981,2.677612,4.621394,3.613128
1.2577,0.373379,0.841843,0.645865,1.86429,2.62458
0.505086,0.217194,0.034848,2.178568,4.848536,1.367892
0.609352,1.61059,0.882013,2.148026,4.030489,1.185348
0.474907,0.202526,0.361856,1.840161,10.314887,2.239838
0.444204,0.572771,0.048782,6.204995,1.92985,0.718329
0.230431,1.342841,0.22525,1.632736,1.311383,0.226446
1.87492,0.281884,0.843616,3.425343,5.313959,1.411242
0.760539,0.469298,0.249545,2.499937,1.255168,1.03658
1.226147,0.334098,0.784904,1.260605,4.876782,3.138783
0.966145,0.333568,0.775105,1.943459,2.065254,0.843618
1.059406,0.202235,2.051852,0.886126,3.633529,0.488298
1.893357,1.599781,0.826531,2.905116,2.196163,2.030221
1.978159,0.134014,0.624232,1.941358,1.651354,1.590936
0.884528,0.261158,0.834747,1.871132,1.434935,0.735056
1.224341,0.933226,0.848204,2.141199,4.049994,1.088772
1.340877,0.305985,0.08367,3.571557,2.273908,2.448271
1.216604,0.359452,0.043767,2.415226,1.229669,0.749828
1.022457,0.720775,0.235766,1.964606,5.189665,1.129763
1.103733,0.546593,0.220199,4.070659,3.747508,1.020923
0.982643,0.082416,0.154533,2.240019,2.054205,0.443443
1.651619,0.424794,0.278893,1.304305,4.564495,2.165554
0.210689,0.953036,0.182067,1.629098,2.459362,1.003492
1.013438,0.147008,0.154023,2.536331,2.370603,1.32705
1.589952,0.09926,0.821734,4.163945,3.559055,0.989654
0.450249,0.531974,1.050283,3.130887,3.420484,2.329471
0.518059,0.736261,0.637511,1.852542,5.988785,2.409938
1.28302,0.317406,2.103853,1.521206,1.686825,3.372274
0.879281,1.176238,1.646358,2.151814,1.613963,1.750718
0.606014,0.276709,0.641702,2.192574,1.323084,1.870776
0.562058,0.270776,0.161351,2.095141,5.568441,1.03757
2.383304,0.640131,0.443674,2.280276,6.237479,2.845936
1.214503,0.682397,0.414095,3.710448,2.477874,0.617859
0.316626,0.667427,0.030843,5.990881,4.274526,2.579022
1.809458,0.12877,0.743185,1.755848,2.317453,1.205655
2.428299,0.346114,0.343727,4.107657,6.395027,3.300578
0.571098,0.466388,0.007237,3.138946,5.928987,2.960676
0.508283,0.517301,0.324184,1.608901,0.833242,2.514042
0.564205,0.668718,0.156073,2.273796,3.577503,1.629469
0.801899,0.322194,0.34653,2.804298,2.224628,0.339493
0.171127,0.228343,0.491198,1.199253,2.670298,2.256077
0.51334,0.677207,0.156807,2.373968,5.948605,3.679004
0.761613,0.944463,0.245451,1.169799,2.1752,0.741516
1.254276,1.063814,0.711003,3.230633,4.529483,1.989167
